subj_idx,category,stim,response,accuracy,rt,age
13,1,0,1,1,1.239,1
13,1,0,2,0,1.695,1
13,1,1,2,1,1.247,1
13,1,1,2,1,1.373,1
13,1,1,2,1,1.223,1
13,1,1,2,1,1.457,1
13,1,0,1,1,2.007,1
13,1,0,1,1,1.387,1
13,1,0,1,1,1.049,1
13,1,1,2,1,1.004,1
13,1,1,2,1,1.224,1
13,1,1,2,1,1.316,1
13,1,1,2,1,0.977,1
13,1,1,2,1,1.22,1
13,1,1,1,0,1.633,1
13,1,1,2,1,1.162,1
13,1,1,2,1,1.513,1
13,1,0,1,1,1.679,1
13,1,1,2,1,1.17,1
13,1,1,2,1,1.558,1
13,1,1,2,1,1.125,1
13,1,0,1,1,1.579,1
13,1,0,1,1,1.16,1
13,1,0,1,1,1.123,1
13,1,1,2,1,1.033,1
13,1,1,2,1,1.082,1
13,1,1,2,1,1.631,1
13,1,0,1,1,1.039,1
13,1,0,1,1,1.573,1
13,1,1,2,1,1.51,1
13,1,1,2,1,1.233,1
13,1,0,1,1,1.388,1
13,1,0,1,1,1.439,1
13,1,0,1,1,1.659,1
13,1,1,1,0,1.94,1
13,2,1,2,1,1.697,1
13,2,0,1,1,0.872,1
13,2,0,1,1,1.652,1
13,2,1,2,1,1.111,1
13,2,1,2,1,1.197,1
13,2,1,2,1,1.048,1
13,2,0,1,1,1.625,1
13,2,0,1,1,1.631,1
13,2,0,2,0,1.334,1
13,2,1,1,0,1.674,1
13,2,0,2,0,1.676,1
13,2,1,2,1,0.977,1
13,2,0,1,1,1.127,1
13,2,0,2,0,1.491,1
13,2,0,1,1,1.204,1
13,2,0,1,1,1.46,1
13,2,1,2,1,1.028,1
13,2,0,1,1,1.125,1
13,2,0,1,1,1.354,1
13,2,0,1,1,1.229,1
13,2,0,1,1,1.716,1
13,2,1,2,1,1.2,1
13,2,1,2,1,1.242,1
13,2,0,1,1,1.759,1
13,2,1,2,1,1.12,1
13,2,1,1,0,1.498,1
13,2,0,1,1,1.345,1
13,2,0,1,1,1.376,1
13,2,1,2,1,1.139,1
13,2,0,1,1,1.324,1
13,2,0,2,0,1.415,1
13,2,0,2,0,1.303,1
13,2,1,2,1,1.251,1
13,2,1,1,0,1.163,1
13,2,1,2,1,1.44,1
13,2,1,2,1,1.238,1
13,2,1,2,1,1.922,1
13,2,0,1,1,2.224,1
13,2,1,2,1,0.747,1
13,2,0,1,1,1.397,1
13,2,1,2,1,1.082,1
13,2,0,1,1,1.614,1
13,2,1,2,1,1.78,1
13,2,0,2,0,1.605,1
13,2,0,2,0,1.619,1
13,2,0,1,1,1.363,1
13,2,1,2,1,1.055,1
13,2,1,2,1,0.772,1
13,2,1,2,1,1.302,1
13,2,0,1,1,1.694,1
13,2,1,1,0,1.36,1
13,2,1,1,0,1.616,1
13,2,0,1,1,1.354,1
13,2,0,1,1,1.786,1
13,2,0,2,0,1.491,1
13,2,1,2,1,1.176,1
13,2,1,1,0,0.957,1
13,2,1,1,0,1.984,1
13,2,1,2,1,1.163,1
13,2,1,2,1,1.446,1
13,3,0,1,1,1.389,1
13,3,0,1,1,0.845,1
13,3,0,1,1,0.971,1
13,3,1,2,1,1.124,1
13,3,1,2,1,1.002,1
13,3,0,1,1,1.513,1
13,3,1,2,1,1.68,1
13,3,1,2,1,0.97,1
13,3,1,1,0,0.97,1
13,3,1,1,0,1.45,1
13,3,0,1,1,1.316,1
13,3,0,1,1,1.06,1
13,3,0,1,1,1.536,1
13,3,1,2,1,1.284,1
13,3,0,2,0,1.822,1
13,3,1,2,1,1.025,1
13,3,0,1,1,1,1
13,3,1,1,0,1.341,1
13,3,0,1,1,1.306,1
13,3,1,1,0,1.216,1
13,3,0,1,1,1.462,1
13,3,0,1,1,1.682,1
13,3,1,1,0,1.292,1
13,3,0,2,0,1.308,1
13,3,1,2,1,1.651,1
13,3,1,2,1,1.301,1
13,3,0,2,0,2.006,1
13,3,1,2,1,2.06,1
13,3,1,2,1,1.268,1
13,3,0,1,1,0.93,1
13,3,0,1,1,1.398,1
13,3,1,2,1,1.357,1
13,3,0,1,1,0.895,1
13,3,0,1,1,1.715,1
13,3,0,1,1,1.074,1
13,3,0,1,1,1.907,1
13,3,0,1,1,1.538,1
13,3,0,1,1,1.445,1
13,3,1,1,0,1.502,1
13,3,0,1,1,1.097,1
13,3,0,1,1,1.143,1
13,3,1,2,1,0.766,1
13,3,1,1,0,1.397,1
13,3,1,1,0,1.165,1
13,3,1,2,1,1.63,1
13,3,0,1,1,0.88,1
13,3,1,2,1,1.223,1
13,3,1,2,1,1.456,1
13,3,1,1,0,1.359,1
13,3,0,1,1,1.088,1
13,3,0,2,0,1.131,1
13,3,1,1,0,1.703,1
13,3,1,2,1,0.921,1
13,3,0,1,1,1.784,1
13,3,0,1,1,1.8,1
13,3,1,1,0,1.087,1
13,3,0,1,1,1.842,1
13,3,1,2,1,1.291,1
13,3,1,1,0,1.471,1
13,3,1,2,1,1.667,1
17,1,0,2,1,2.602,1
17,1,0,2,1,2.712,1
17,1,0,2,1,2.72,1
17,1,1,1,1,2.707,1
17,1,0,2,1,2.633,1
17,1,1,1,1,2.864,1
17,1,0,2,1,2.703,1
17,1,1,1,1,2.674,1
17,1,0,2,1,2.675,1
17,1,1,1,1,2.683,1
17,1,1,1,1,2.77,1
17,1,1,1,1,2.636,1
17,1,0,1,1,2.677,1
17,1,1,2,0,2.84,1
17,1,0,1,0,2.652,1
17,1,0,2,1,2.547,1
17,1,0,2,1,2.896,1
17,1,0,2,1,2.735,1
17,1,0,2,1,2.618,1
17,1,1,2,0,2.822,1
17,1,0,2,1,2.524,1
17,1,0,2,1,2.823,1
17,1,0,1,0,2.84,1
17,1,1,1,1,2.643,1
17,1,0,2,1,2.468,1
17,1,1,1,1,2.619,1
17,1,0,1,0,2.899,1
17,1,0,2,1,2.684,1
17,1,1,NaN,0,NaN,1
17,1,1,2,0,2.699,1
17,1,1,2,0,2.685,1
17,1,0,2,1,2.597,1
17,1,1,1,1,2.605,1
17,1,0,2,1,2.477,1
17,1,1,2,0,2.815,1
17,1,1,1,1,2.44,1
17,1,1,1,1,2.768,1
17,1,0,2,1,2.618,1
17,1,1,2,0,2.51,1
17,1,1,2,0,2.702,1
17,1,0,2,1,2.438,1
17,1,1,1,1,2.67,1
17,1,0,1,0,2.663,1
17,1,1,1,1,2.733,1
17,1,1,1,1,2.539,1
17,1,0,2,1,2.403,1
17,1,0,1,0,2.761,1
17,1,1,2,0,2.583,1
17,1,1,1,1,2.409,1
17,1,1,2,0,2.541,1
17,1,0,2,1,2.471,1
17,1,1,1,1,2.616,1
17,1,0,2,1,2.569,1
17,1,0,2,1,2.623,1
17,1,1,2,0,2.502,1
17,1,0,2,1,2.432,1
17,1,0,1,0,2.504,1
17,1,1,1,1,2.365,1
17,1,0,2,1,2.403,1
17,3,1,1,1,2.435,1
17,3,0,2,1,2.475,1
17,3,0,2,1,2.514,1
17,3,0,1,0,2.622,1
17,3,0,2,1,2.363,1
17,3,1,1,1,2.552,1
17,3,1,1,1,2.594,1
17,3,0,1,0,2.593,1
17,3,1,1,1,2.482,1
17,3,0,2,1,2.558,1
17,3,1,1,1,2.617,1
17,3,1,1,1,2.39,1
17,3,0,2,1,2.537,1
17,3,0,1,0,2.725,1
17,3,0,2,1,2.436,1
17,3,0,2,1,2.59,1
17,3,1,1,1,2.372,1
17,3,1,1,1,2.726,1
17,3,0,2,1,2.605,1
17,3,0,2,1,2.531,1
17,3,0,2,1,2.432,1
17,3,1,1,1,2.581,1
17,3,1,1,1,2.554,1
17,3,0,2,1,2.561,1
17,3,0,2,1,2.512,1
17,3,0,2,1,2.473,1
17,3,1,1,1,2.401,1
17,3,0,2,1,2.432,1
17,3,0,2,1,2.546,1
17,3,1,1,1,2.409,1
17,3,0,2,1,2.638,1
17,3,0,2,1,2.558,1
17,3,0,2,1,2.564,1
17,3,1,1,1,2.852,1
17,3,0,2,1,2.487,1
17,3,1,1,1,2.546,1
17,3,0,2,1,2.55,1
17,3,1,1,1,2.602,1
17,3,1,1,1,2.554,1
17,3,1,1,1,2.611,1
17,3,0,2,1,2.591,1
17,3,1,1,1,2.593,1
17,3,0,1,0,2.641,1
17,3,1,1,1,2.507,1
17,3,0,1,0,2.566,1
17,3,1,2,0,2.431,1
17,3,0,2,1,2.648,1
17,3,1,1,1,2.515,1
17,3,0,1,0,2.634,1
17,3,1,1,1,2.639,1
17,3,1,1,1,2.578,1
17,3,1,1,1,2.524,1
17,3,0,2,1,2.43,1
17,3,1,2,0,2.589,1
17,3,1,2,0,2.547,1
17,3,1,1,1,2.588,1
17,3,1,2,0,2.362,1
17,3,1,1,1,2.59,1
17,3,0,2,1,2.583,1
17,3,1,1,1,2.453,1
17,2,1,1,1,2.614,1
17,2,1,1,1,2.531,1
17,2,0,2,1,2.837,1
17,2,0,2,1,2.496,1
17,2,1,1,1,2.516,1
17,2,0,2,1,2.637,1
17,2,1,1,1,2.464,1
17,2,0,2,1,2.462,1
17,2,1,2,0,2.728,1
17,2,1,1,1,2.686,1
17,2,1,2,0,2.665,1
17,2,0,2,1,2.473,1
17,2,0,2,1,2.906,1
17,2,1,1,1,2.727,1
17,2,1,1,1,2.564,1
17,2,0,1,0,2.689,1
17,2,0,1,0,2.646,1
17,2,0,1,0,2.563,1
17,2,0,2,1,2.591,1
17,2,0,2,1,2.588,1
17,2,0,2,1,2.647,1
17,2,0,1,0,2.467,1
17,2,0,2,1,2.637,1
17,2,0,1,0,2.612,1
17,2,0,2,1,2.56,1
17,2,1,1,1,2.611,1
17,2,1,2,0,2.637,1
17,2,1,2,0,2.468,1
17,2,1,2,0,2.405,1
17,2,1,1,1,2.564,1
17,2,1,1,1,2.485,1
17,2,0,2,1,2.658,1
17,2,1,2,0,2.689,1
17,2,1,2,0,2.582,1
17,2,0,1,0,2.655,1
17,2,1,1,1,2.656,1
17,2,1,1,1,2.39,1
17,2,1,1,1,2.569,1
17,2,1,1,1,2.559,1
17,2,0,2,1,2.651,1
17,2,1,1,1,2.411,1
17,2,0,1,0,2.738,1
17,2,1,2,0,2.69,1
17,2,0,2,1,2.612,1
17,2,1,1,1,2.532,1
17,2,0,1,0,2.717,1
17,2,1,1,1,2.823,1
17,2,0,1,0,2.555,1
17,2,0,2,1,2.586,1
17,2,1,2,0,2.846,1
17,2,0,2,1,2.524,1
17,2,1,2,0,2.644,1
17,2,0,2,1,2.519,1
17,2,1,1,1,2.6,1
17,2,0,2,1,2.513,1
17,2,1,1,1,2.589,1
17,2,1,1,1,2.657,1
17,2,0,2,1,2.548,1
17,2,0,1,0,2.568,1
17,2,0,2,1,2.48,1
21006,1,0,1,1,1.301,1
21006,1,1,1,0,2.283,1
21006,1,1,1,0,1.086,1
21006,1,0,1,1,2.083,1
21006,1,1,1,0,1.964,1
21006,1,1,1,0,1.62,1
21006,1,0,1,1,1.652,1
21006,1,0,1,1,2.303,1
21006,1,1,2,1,2.325,1
21006,1,0,1,1,1.396,1
21006,1,0,1,1,1.676,1
21006,1,0,1,1,1.471,1
21006,1,1,2,1,1.678,1
21006,1,0,1,1,1.331,1
21006,1,0,1,1,1.364,1
21006,1,0,1,1,2.582,1
21006,1,1,1,0,1.634,1
21006,1,0,1,1,1.625,1
21006,1,0,1,1,1.721,1
21006,1,0,1,1,1.814,1
21006,1,1,2,1,1.92,1
21006,1,0,1,1,1.486,1
21006,1,0,1,1,1.469,1
21006,1,1,1,0,1.612,1
21006,1,1,2,1,1.719,1
21006,1,1,1,0,1.392,1
21006,1,0,2,0,2.063,1
21006,1,1,1,0,1.497,1
21006,1,0,2,1,1.336,1
21006,1,0,1,1,1.422,1
21006,1,1,1,0,1.29,1
21006,1,1,2,1,1.613,1
21006,1,0,1,1,1.598,1
21006,1,0,1,1,1.083,1
21006,1,0,2,0,1.419,1
21006,1,1,2,1,1.504,1
21006,1,0,1,1,1.301,1
21006,1,1,2,1,1.601,1
21006,1,1,2,1,1.455,1
21006,1,1,2,1,1.468,1
21006,1,0,1,1,1.392,1
21006,1,1,2,1,2.056,1
21006,1,0,1,1,1.648,1
21006,1,1,1,0,1.595,1
21006,1,1,2,1,1.504,1
21006,1,1,2,1,1.835,1
21006,1,1,1,0,1.671,1
21006,1,1,1,0,1.729,1
21006,1,0,1,1,1.349,1
21006,1,1,1,0,1.416,1
21006,1,0,2,0,2.89,1
21006,1,0,1,1,1.32,1
21006,1,0,1,1,2.014,1
21006,1,1,2,1,1.778,1
21006,1,0,1,1,1.588,1
21006,1,1,1,0,1.488,1
21006,1,0,1,1,1.182,1
21006,1,0,1,1,1.514,1
21006,1,1,2,1,1.667,1
21006,3,0,1,1,1.334,1
21006,3,1,1,0,1.088,1
21006,3,0,1,1,1.209,1
21006,3,1,2,1,1.31,1
21006,3,0,1,1,1.116,1
21006,3,1,1,0,1.2,1
21006,3,1,1,0,1.136,1
21006,3,1,2,1,1.959,1
21006,3,1,2,1,1.857,1
21006,3,0,1,1,1.099,1
21006,3,0,1,1,1.347,1
21006,3,0,1,1,1.476,1
21006,3,0,1,1,1.528,1
21006,3,0,1,1,1.631,1
21006,3,0,1,1,1.468,1
21006,3,1,2,1,1.769,1
21006,3,1,2,1,1.508,1
21006,3,0,1,1,1.538,1
21006,3,0,1,1,1.598,1
21006,3,1,1,0,1.471,1
21006,3,1,1,0,1.775,1
21006,3,0,1,1,1.245,1
21006,3,0,1,1,1.215,1
21006,3,0,1,1,1.452,1
21006,3,1,1,0,1.41,1
21006,3,0,1,1,1.703,1
21006,3,0,NaN,0,NaN,1
21006,3,0,1,1,1.544,1
21006,3,0,1,1,1.325,1
21006,3,1,2,1,1.49,1
21006,3,1,2,1,1.431,1
21006,3,0,1,1,1.438,1
21006,3,0,1,1,1.242,1
21006,3,1,1,0,1.406,1
21006,3,0,1,1,1.211,1
21006,3,1,1,0,1.678,1
21006,3,0,1,1,1.447,1
21006,3,1,1,0,1.388,1
21006,3,0,1,1,1.801,1
21006,3,0,1,1,1.166,1
21006,3,0,1,1,1.947,1
21006,3,1,2,1,1.806,1
21006,3,1,1,0,1.831,1
21006,3,1,2,1,2.34,1
21006,3,1,1,0,1.344,1
21006,3,1,1,0,1.449,1
21006,3,0,1,1,1.473,1
21006,3,1,1,0,1.757,1
21006,3,1,1,0,1.382,1
21006,3,1,2,1,1.818,1
21006,3,0,1,1,1.426,1
21006,3,1,2,1,1.712,1
21006,3,0,1,1,1.851,1
21006,3,0,1,1,1.351,1
21006,3,1,1,0,1.423,1
21006,3,0,1,1,1.511,1
21006,3,1,2,1,1.329,1
21006,3,1,1,0,2.409,1
21006,3,1,1,0,1.115,1
21006,3,1,2,1,1.574,1
21006,2,0,1,1,1.163,1
21006,2,0,1,1,1.509,1
21006,2,1,1,0,1.48,1
21006,2,1,1,0,2.112,1
21006,2,1,1,0,1.533,1
21006,2,0,1,1,1.134,1
21006,2,1,1,0,1.81,1
21006,2,1,2,1,1.649,1
21006,2,1,1,0,1.856,1
21006,2,1,1,0,1.294,1
21006,2,0,1,1,1.475,1
21006,2,0,NaN,0,NaN,1
21006,2,0,1,1,2.205,1
21006,2,0,1,1,1.253,1
21006,2,0,1,1,1.182,1
21006,2,1,2,1,1.438,1
21006,2,0,2,0,1.253,1
21006,2,1,2,1,1.604,1
21006,2,1,1,0,1.189,1
21006,2,1,1,0,1.534,1
21006,2,0,1,1,1.625,1
21006,2,1,2,1,1.626,1
21006,2,1,2,1,2.325,1
21006,2,0,1,1,1.352,1
21006,2,0,1,1,1.213,1
21006,2,0,1,1,1.19,1
21006,2,1,1,0,1.567,1
21006,2,1,1,0,1.628,1
21006,2,1,2,1,1.874,1
21006,2,1,2,1,1.239,1
21006,2,1,2,1,1.683,1
21006,2,1,1,0,0.993,1
21006,2,1,1,0,1.676,1
21006,2,1,2,1,1.467,1
21006,2,0,NaN,0,NaN,1
21006,2,1,1,0,1.255,1
21006,2,0,1,1,1.404,1
21006,2,0,2,0,1.603,1
21006,2,0,1,1,1.203,1
21006,2,1,2,1,1.39,1
21006,2,1,1,0,1.061,1
21006,2,0,2,0,1.53,1
21006,2,0,1,1,1.498,1
21006,2,1,2,1,1.444,1
21006,2,0,2,0,1.361,1
21006,2,0,1,1,1.916,1
21006,2,0,1,1,1.722,1
21006,2,0,1,1,1.592,1
21006,2,1,1,0,1.497,1
21006,2,0,1,1,1.082,1
21006,2,1,2,1,1.574,1
21006,2,0,1,1,1.273,1
21006,2,1,1,0,1.99,1
21006,2,0,1,1,1.511,1
21006,2,1,1,0,1.834,1
21006,2,0,1,1,1.775,1
21006,2,0,1,1,1.171,1
21006,2,1,1,0,1.407,1
21006,2,0,1,1,1.318,1
21006,2,0,1,1,1.567,1
21008,2,0,2,0,1.359,1
21008,2,0,2,0,1.418,1
21008,2,1,2,1,1.859,1
21008,2,1,2,1,1.284,1
21008,2,0,2,0,2.083,1
21008,2,1,2,1,1.18,1
21008,2,1,1,0,1.869,1
21008,2,1,2,1,1.906,1
21008,2,0,2,0,2.134,1
21008,2,1,2,1,2.044,1
21008,2,0,1,1,1.74,1
21008,2,1,2,1,1.181,1
21008,2,1,2,1,1.566,1
21008,2,1,2,1,1.701,1
21008,2,0,1,1,1.514,1
21008,2,0,1,1,1.329,1
21008,2,1,2,1,1.561,1
21008,2,1,1,0,1.416,1
21008,2,0,2,0,1.147,1
21008,2,1,1,0,1.692,1
21008,2,1,1,0,1.525,1
21008,2,1,2,1,1.065,1
21008,2,1,2,1,2.085,1
21008,2,1,2,1,1.849,1
21008,2,0,1,1,2.021,1
21008,2,1,1,0,1.523,1
21008,2,0,1,1,1.459,1
21008,2,0,1,1,1.991,1
21008,2,1,2,1,0.924,1
21008,2,0,2,0,1.879,1
21008,2,0,1,1,1.312,1
21008,2,0,1,1,1.472,1
21008,2,1,1,0,1.915,1
21008,2,0,1,1,0.99,1
21008,2,1,2,1,2.373,1
21008,2,0,1,1,1.423,1
21008,2,0,2,0,1.182,1
21008,2,0,1,1,1.581,1
21008,2,1,2,1,1.599,1
21008,2,1,1,0,1.509,1
21008,2,1,1,0,1.332,1
21008,2,1,1,0,1.876,1
21008,2,1,2,1,1.32,1
21008,2,1,2,1,1.636,1
21008,2,0,2,1,1.427,1
21008,2,1,1,0,1.726,1
21008,2,0,1,1,1.244,1
21008,2,0,2,0,1.819,1
21008,2,0,2,0,2.336,1
21008,2,0,NaN,0,NaN,1
21008,2,1,2,1,1.156,1
21008,2,0,2,0,1.652,1
21008,2,0,1,1,1.124,1
21008,2,1,1,0,1.15,1
21008,2,0,1,1,1.545,1
21008,2,0,1,1,1.545,1
21008,2,0,2,0,1.537,1
21008,2,0,1,1,1.114,1
21008,2,0,2,0,1.602,1
21008,1,1,2,1,1.815,1
21008,1,0,1,1,1.12,1
21008,1,1,2,1,1.174,1
21008,1,1,2,1,1.125,1
21008,1,0,1,1,1.833,1
21008,1,1,2,1,1.385,1
21008,1,1,2,1,1.349,1
21008,1,1,2,1,1.788,1
21008,1,0,1,1,1.318,1
21008,1,1,1,0,1.642,1
21008,1,0,2,0,1.903,1
21008,1,1,2,1,1.776,1
21008,1,0,1,1,1.616,1
21008,1,1,2,1,1.354,1
21008,1,0,1,1,1.513,1
21008,1,0,1,1,1.181,1
21008,1,0,2,0,1.547,1
21008,1,0,1,1,1.548,1
21008,1,1,2,1,1.194,1
21008,1,1,1,0,1.698,1
21008,1,0,2,0,1.976,1
21008,1,0,1,1,1.592,1
21008,1,1,2,1,1.12,1
21008,1,1,2,1,1.929,1
21008,1,1,2,1,1.153,1
21008,1,0,2,0,1.629,1
21008,1,0,1,1,1.741,1
21008,1,0,2,0,1.516,1
21008,1,1,2,1,1.168,1
21008,1,0,1,1,1.298,1
21008,1,1,2,1,1.205,1
21008,1,1,2,1,1.274,1
21008,1,0,2,0,1.181,1
21008,1,0,1,1,1.884,1
21008,1,0,2,0,1.098,1
21008,1,1,2,1,0.98,1
21008,1,0,2,0,1.783,1
21008,1,0,1,1,1.958,1
21008,1,0,1,1,1.558,1
21008,1,0,1,1,1.568,1
21008,1,0,1,1,2.001,1
21008,1,1,1,0,1.931,1
21008,1,1,2,1,1.141,1
21008,1,1,2,1,1.719,1
21008,1,0,2,0,1.846,1
21008,1,1,2,1,1.417,1
21008,1,1,2,1,1.37,1
21008,1,0,1,1,1.061,1
21008,1,0,2,0,1.894,1
21008,1,1,2,1,2.176,1
21008,1,1,2,1,1.891,1
21008,1,1,1,0,1.158,1
21008,1,1,2,1,1.213,1
21008,1,0,1,1,1.101,1
21008,1,1,2,1,1.861,1
21008,1,1,2,1,1.505,1
21008,1,0,1,1,1.123,1
21008,1,0,1,1,1.973,1
21008,1,1,1,0,1.828,1
21008,1,0,1,1,1.04,1
21008,3,1,2,1,1.369,1
21008,3,1,2,1,1.269,1
21008,3,0,1,1,1.81,1
21008,3,0,2,0,1.091,1
21008,3,1,2,1,1.158,1
21008,3,1,2,1,1.094,1
21008,3,0,2,0,1.723,1
21008,3,1,2,1,1.561,1
21008,3,1,2,1,1.604,1
21008,3,1,2,1,1.758,1
21008,3,0,1,1,1.307,1
21008,3,0,1,1,1.192,1
21008,3,1,2,1,1.154,1
21008,3,1,1,0,1.88,1
21008,3,0,1,1,1.146,1
21008,3,0,1,1,1.118,1
21008,3,1,1,0,1.676,1
21008,3,1,1,0,1.179,1
21008,3,0,1,1,1.777,1
21008,3,1,2,1,1.318,1
21008,3,0,1,1,1.922,1
21008,3,0,2,0,1.275,1
21008,3,1,2,1,1.177,1
21008,3,1,2,1,1.38,1
21008,3,0,2,0,1.309,1
21008,3,1,1,0,1.136,1
21008,3,0,2,0,1.305,1
21008,3,0,1,1,1.407,1
21008,3,1,1,0,2.172,1
21008,3,0,1,1,1.87,1
21008,3,1,2,1,1.66,1
21008,3,0,1,1,1.308,1
21008,3,0,2,0,1.59,1
21008,3,0,1,1,1.182,1
21008,3,0,1,1,1.73,1
21008,3,0,2,0,1.712,1
21008,3,1,2,1,1.117,1
21008,3,0,1,1,1.529,1
21008,3,0,1,1,1.308,1
21008,3,0,2,0,1.703,1
21008,3,1,2,1,1.406,1
21008,3,1,2,1,1.099,1
21008,3,0,2,0,1.549,1
21008,3,1,2,1,2.244,1
21008,3,1,2,1,1.333,1
21008,3,0,1,1,1.069,1
21008,3,0,2,0,1.873,1
21008,3,1,2,1,1.423,1
21008,3,1,1,0,1.781,1
21008,3,1,2,1,1.099,1
21008,3,0,1,1,1.312,1
21008,3,1,1,0,1.261,1
21008,3,1,1,0,1.848,1
21008,3,1,2,1,1.142,1
21008,3,1,2,1,1.577,1
21008,3,0,1,1,1.721,1
21008,3,0,1,1,1.283,1
21008,3,0,1,1,2.122,1
21008,3,0,2,0,1.752,1
21008,3,1,2,1,1.155,1
21010,3,0,2,1,1.462,1
21010,3,1,1,1,1.299,1
21010,3,0,2,1,1.367,1
21010,3,1,1,1,1.482,1
21010,3,1,1,1,1.373,1
21010,3,1,2,0,1.819,1
21010,3,0,1,0,1.996,1
21010,3,1,1,1,1.14,1
21010,3,0,1,0,1.459,1
21010,3,0,2,1,1.399,1
21010,3,0,1,0,1.95,1
21010,3,0,1,0,2.282,1
21010,3,0,2,1,1.198,1
21010,3,0,2,1,1.238,1
21010,3,1,1,1,1.016,1
21010,3,1,1,1,1.332,1
21010,3,0,2,1,1.806,1
21010,3,0,2,1,1.393,1
21010,3,1,1,1,1.458,1
21010,3,1,1,1,0.944,1
21010,3,0,1,0,1.522,1
21010,3,0,2,1,1.476,1
21010,3,0,1,0,1.145,1
21010,3,0,2,1,2.119,1
21010,3,0,2,1,1.282,1
21010,3,1,1,1,2.13,1
21010,3,1,2,0,1.049,1
21010,3,0,1,0,1.304,1
21010,3,1,1,1,1.487,1
21010,3,1,1,1,1.341,1
21010,3,0,1,0,1.531,1
21010,3,0,1,1,1.713,1
21010,3,0,2,1,1.286,1
21010,3,0,2,1,1.038,1
21010,3,0,2,1,1.502,1
21010,3,1,1,1,1.113,1
21010,3,1,1,1,0.987,1
21010,3,1,1,1,1.236,1
21010,3,1,1,1,0.948,1
21010,3,1,2,0,1.644,1
21010,3,1,1,1,1.234,1
21010,3,0,2,1,1.375,1
21010,3,1,1,1,2.068,1
21010,3,0,2,1,1.116,1
21010,3,1,1,1,1.487,1
21010,3,0,2,1,1.172,1
21010,3,0,2,1,1.249,1
21010,3,1,1,1,1.281,1
21010,3,0,1,0,2.003,1
21010,3,1,1,1,1.316,1
21010,3,1,2,0,1.504,1
21010,3,0,2,1,1.218,1
21010,3,0,1,0,1.377,1
21010,3,0,2,1,1.49,1
21010,3,1,1,1,1.575,1
21010,3,0,2,1,1.173,1
21010,3,1,2,0,1.184,1
21010,3,1,1,1,1.438,1
21010,3,1,2,0,1.003,1
21010,2,0,1,0,1.521,1
21010,2,1,1,1,0.991,1
21010,2,1,1,1,1.03,1
21010,2,1,1,1,1.03,1
21010,2,0,1,0,1.268,1
21010,2,1,1,1,1.032,1
21010,2,1,1,1,0.936,1
21010,2,0,1,0,0.989,1
21010,2,1,1,1,0.901,1
21010,2,1,1,1,1.527,1
21010,2,0,2,1,1.173,1
21010,2,1,1,1,0.858,1
21010,2,1,1,1,1.445,1
21010,2,0,2,1,1.56,1
21010,2,0,1,0,1.245,1
21010,2,1,1,1,0.843,1
21010,2,0,1,0,1.23,1
21010,2,0,2,1,1.514,1
21010,2,1,1,1,1.314,1
21010,2,1,1,1,0.851,1
21010,2,1,1,1,1.12,1
21010,2,1,1,1,1.563,1
21010,2,0,2,1,1.555,1
21010,2,0,1,0,0.83,1
21010,2,1,1,1,1.282,1
21010,2,0,1,0,1.625,1
21010,2,0,2,1,1.182,1
21010,2,0,1,0,1.287,1
21010,2,1,1,1,1.65,1
21010,2,0,1,0,1.689,1
21010,2,1,1,1,1.219,1
21010,2,1,1,1,1.919,1
21010,2,0,1,0,1.867,1
21010,2,1,1,1,1.209,1
21010,2,1,1,1,1.533,1
21010,2,0,2,1,1.049,1
21010,2,0,1,0,1.571,1
21010,2,1,1,1,1.688,1
21010,2,0,2,1,0.98,1
21010,2,0,1,0,1.356,1
21010,2,1,2,0,1.526,1
21010,2,0,2,1,1.363,1
21010,2,0,1,0,1.353,1
21010,2,0,1,0,1.477,1
21010,2,0,2,1,1.286,1
21010,2,1,2,0,1.194,1
21010,2,1,1,1,1.515,1
21010,2,1,2,0,1.215,1
21010,2,0,1,0,1.343,1
21010,2,0,1,0,1.762,1
21010,2,0,1,0,2.124,1
21010,2,0,2,1,1.333,1
21010,2,0,1,0,1.348,1
21010,2,1,1,1,1.297,1
21010,2,1,2,0,1.652,1
21010,2,1,1,1,0.975,1
21010,2,1,1,1,1.646,1
21010,2,1,1,1,1.528,1
21010,2,0,2,1,1.737,1
21010,2,0,2,1,0.974,1
21010,1,0,1,0,1.644,1
21010,1,1,1,1,0.865,1
21010,1,1,1,1,1.106,1
21010,1,0,1,0,0.986,1
21010,1,0,1,0,1.568,1
21010,1,0,2,1,1.282,1
21010,1,1,1,1,0.866,1
21010,1,0,1,0,1.287,1
21010,1,1,1,1,1.116,1
21010,1,1,1,1,1.209,1
21010,1,1,1,1,1.629,1
21010,1,0,2,1,1.437,1
21010,1,0,2,1,1.761,1
21010,1,1,1,1,1.384,1
21010,1,1,1,1,1.165,1
21010,1,1,1,1,1.217,1
21010,1,1,1,1,1.714,1
21010,1,0,1,0,1.832,1
21010,1,0,2,1,1.427,1
21010,1,0,2,1,1.378,1
21010,1,0,2,1,1.422,1
21010,1,1,1,1,1.382,1
21010,1,1,2,0,1.059,1
21010,1,1,1,1,0.83,1
21010,1,1,1,1,1.632,1
21010,1,1,1,1,1.487,1
21010,1,1,1,1,1.544,1
21010,1,1,2,0,1.104,1
21010,1,1,2,0,1.678,1
21010,1,1,2,0,1.304,1
